id,relevance
1,1.8746820419263457
4,2.096246607195258
5,2.111946559526929
6,2.7502841985924293
7,2.1637759926706814
8,2.197229471450071
10,2.6632340109768897
11,2.454193592283114
12,2.1844745980879607
13,2.7401770495872912
14,2.7130283919374643
15,2.3904107815692064
19,2.4002491729548927
22,2.745078492836345
24,2.4536634489922746
25,2.085970328080346
26,2.0960363233626382
28,2.4464328698762183
29,2.003971933857724
30,1.9673415682028426
31,2.702006199350497
32,2.6916614173254763
33,2.073388777613721
36,2.349656567726045
39,2.2736313956360656
40,2.680800353546467
41,2.7068523552583654
42,2.290837681422509
43,2.7458496923896907
44,2.3266936208650173
45,2.524598914221973
46,2.4874118094897226
47,2.3177764985839566
49,2.774422026752324
50,2.6001491664879484
52,2.4740497190002597
53,2.314134028652072
54,2.279147132533164
55,2.6745960303921135
56,2.7710360760207693
57,2.190180218374514
58,2.7456315137055864
59,2.567617926565874
60,1.9468805956855826
61,2.5390507849744965
62,2.472518503711771
63,2.7026185585542555
64,2.6735383378844464
66,2.6286549821728933
67,2.3460561672886455
68,1.8455780875786014
70,1.5651572893013657
71,2.5009832066480366
72,1.9133716702753392
73,1.7990946447476535
74,1.7910293338220336
76,1.9219747271764767
77,1.8130433614044084
78,1.9481702007627488
79,1.8521269239898768
80,1.9030252790446147
82,2.3797337451514653
83,2.273279871824199
84,1.9024745078619842
86,2.341880732268939
87,2.5843822057596317
89,2.0459468918010475
91,1.894262769690602
93,1.8334266105113084
94,1.9736117762086187
95,1.910092760173423
96,1.750463637063413
97,1.9773331331378083
98,2.1251851186367077
99,1.9575125011502863
100,2.7884520386446052
102,2.199317713731701
103,1.9867745041668143
104,1.9199159910631896
107,2.562081003155096
108,1.9271574118194656
109,2.5351688040059814
110,2.2949991508672616
111,2.375791225129823
112,2.3148883372773037
115,1.8830069188119516
116,2.322857939085065
118,2.4771994949466034
119,2.2859400491981066
121,2.259991615398267
124,2.6872017100230905
126,2.3997450269619818
128,2.115019119967006
129,2.411268723362778
130,2.468530869614845
131,2.252020727363255
132,2.215245044936778
133,2.7355193446224297
134,2.1136399617828356
135,2.224829469792957
137,2.3799469870202206
139,2.4811824187005334
140,2.2274823204077143
141,2.1966332649813483
142,2.0323347323351566
144,2.5851657652687687
145,2.740738423783029
146,1.8648743827750556
148,1.9621522739908799
151,2.427192145656996
152,2.115091824960365
153,2.394513741150389
154,2.1547731717736784
155,1.985789398638047
156,2.0290307029847074
159,2.1171637464097044
160,2.091753361176901
161,2.3332362782417206
163,2.8800769289933608
167,2.491088709633508
168,2.3878501446092124
169,1.7895128507715592
170,2.4948901852786913
171,2.6077039265826785
173,2.5695477080838276
174,2.3957182495272904
175,2.5927001849177223
176,2.2314390010056813
180,2.329014941161013
183,2.394991667236746
184,2.432779552652214
185,2.432779552652214
187,2.4050832145352556
188,1.9637801611705932
189,2.0951267342239928
190,2.3186920120757146
192,2.4453081384108417
194,2.7332925848094525
196,1.8937084990185087
197,1.5576111962722654
198,2.4869852878637797
199,2.4869852878637797
200,2.59382229958113
204,2.715911728387593
206,2.4211354778886935
207,2.2991858724909413
208,2.3125495570737757
209,2.1626904194079404
211,2.557704215096617
212,2.3644428407273312
213,2.425864144120622
216,2.6803978871970084
217,2.3648508551190863
218,2.5054951215965837
219,2.5070983471826245
220,2.414507634742612
221,2.3616595662857707
222,2.2090730025822474
224,2.1550545142519217
225,2.5743249789222014
228,2.460671182444238
229,2.4462464580632384
230,2.7565800558511224
231,2.157488702437653
232,2.2202100942599947
234,2.653805206595785
235,2.653805206595785
236,2.316400805252645
237,2.466356859082065
238,2.743399322401066
239,2.1308412573369715
240,2.2317045058863014
242,2.7509804544535603
243,2.358948704983048
244,2.3612301726323914
246,2.542399034339428
247,2.2856998534317627
248,2.102203666441111
249,2.3131558278516016
250,2.043053712340611
251,2.4265170634796487
252,2.42621059244766
253,2.2108502068303557
254,2.322357258062747
256,2.440835136493497
258,1.9622375513186456
260,2.072629907573584
262,2.0740497326618073
263,2.3570280012754363
264,1.8724568550437939
265,2.0090825203520706
267,2.423902451250443
268,2.237794488179722
269,1.9798689678986237
271,2.2498868482175878
273,2.4344348097000927
274,2.1724884466548393
277,2.398512777644585
278,2.2658933747584573
279,1.7303400901377775
280,2.4946540735615836
281,2.5133125742751137
282,2.7969429394818865
283,2.6313257633409077
285,2.6191143175001104
286,2.4340551935266634
287,1.9306593637933251
288,2.5203716650417043
289,2.5203716650417043
291,2.470399963255646
292,2.482783719625781
295,2.6123098532367677
296,2.6123098532367677
298,2.3924031737528435
299,2.3730845047214313
300,2.3526515492056737
301,2.7020017866242703
302,2.622695762357929
303,2.050893653523654
304,1.7579012000116843
306,2.3100642155964355
307,2.3966631025659937
308,2.417180938176076
309,2.58845463295991
310,2.5467065834684752
311,2.48873265904204
312,2.8874510121424315
313,2.202315452170088
315,2.4305758187009103
316,2.399202924560054
317,2.209736091911564
320,2.380473259397618
321,2.1231082884913484
322,2.640947247173774
324,2.722034636016924
325,2.6987713740063746
326,2.396628772232291
328,2.687342337735398
329,2.396925305406794
330,2.610508352611468
332,2.1868368361695927
333,2.550917113335876
336,2.21649746146772
337,2.1869648238584745
338,2.5642443232718284
339,2.333920285560756
342,2.174309454243601
344,2.1687143465525414
345,2.413388632465864
348,2.4385764529955996
349,2.6680493981625637
352,2.2710798113400466
353,2.7493386036733547
356,2.259984068657101
357,2.6639665449241283
358,2.5373201315369553
360,2.362577652213771
362,1.7045871340855667
364,2.5705268156589227
366,2.7181947129761133
367,2.5694164496655985
368,2.2015663503144567
369,2.358135393538949
370,2.7614483171280395
371,2.7646140777643824
372,2.662555942653269
376,2.415208303256925
377,2.8049413023423813
378,2.7191122257189213
379,2.5395448809635224
380,2.15380026672753
381,2.6866434934710686
382,2.206004369549513
383,2.143545402947815
384,2.7488313022328574
386,2.6866434934710686
387,2.6866434934710686
388,2.476864826976148
390,2.251613400971051
391,1.8379159277674941
392,2.7890472427357205
393,2.0594756263706433
394,2.07598250999788
395,2.3805877510640574
396,2.392235283925538
398,2.4801298751130205
399,2.7672440379354546
404,2.4976310517386997
